"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
428,246,"South Sudan",-0.0878492134090393,1.33833176972959,-0.606554664096392,-1.8324207511334,-2.55582483821464,-2.00230777408509,-0.550612356491876
429,40,"Cape Verde",0.00929983623803101,0.0117524944852274,0.0136736912493673,0.0181225654555651,0.0181314942394078,0.0199142122422428,0.0215398689985415
429,41,"Cote d'Ivoire",0.028492402085049,0.020405470427748,0.0316963003567239,0.0409079249178292,0.0679675498939839,0.0567976256106073,0.061953713144612
429,42,"Ghana",0.0299401418158826,0.0383836901500186,0.043236357786896,0.0309174808395896,0.0352178704883061,0.0366514509453406,0.0365330521449257
429,43,"Liberia",0.0168797224767468,0.0366387500963616,0.0271342119417283,0.0301407318226237,0.034873323408178,0.0400177055246183,0.0397490066802511
429,47,"Burkina Faso",0.0410572241889555,0.0519770977096839,0.0416604233005024,0.0528153760490074,0.0336392457540315,0.0386336452332072,0.038110290361689
429,48,"Guinea",0.0408995237483228,0.0750335444780502,0.0551666399284926,0.0506147542765735,0.076472266575798,0.0598081587016947,0.0771966055139112
429,49,"Guinea-Bissau",0.0101765410898173,0.0158380183861907,0.0153085339203155,0.0262267908449669,0.0213258941328838,0.0243168565153912,0.031751680212355
429,50,"Mali",-0.642492409267451,-0.398083964708852,-0.981749515018793,-1.52599627189087,-1.55460797349275,-0.0196888786610036,-0.529161420848481
429,52,"Senegal",0.0984317595666712,0.0730482978067674,0.11378052979797,0.0866425339521969,0.081948046572563,0.0666343544580028,0.089146979541525
429,53,"Sierra Leone",0.07159373230977,0.0449792522256226,0.0509400636388552,0.0543346883458426,0.058804069471863,0.0482551553095008,0.0597361757581544
429,54,"The Gambia",0.0238438894636211,0.0410655168237513,0.0200890847585071,0.025296078842414,0.0365448083995883,0.025855522008215,0.0344379320027174
429,55,"Djibouti",0.0527024712159616,0.0601740881848132,0.0563613307710708,0.0463533499801206,0.0361241922098087,0.0519343696523128,0.0436505224164385
429,56,"Eritrea",0.0817226101381687,0.100237627816785,0.0822972534285784,0.136517174165557,0.126188105586089,0.144188663602223,0.144076387641664
429,57,"Ethiopia",1.00302846174659,1.03296277160875,1.02474750077028,0.693372730706997,0.766799070772006,0.939637889864743,0.906736756011336
429,67,"Algeria",-0.409214432967233,-0.471442958970613,-0.00181305509717973,-1.51644763910325,-0.950304611767264,-0.501039705163816,0.446551050868395
429,69,"Cameroon",-0.952065009758788,0.0356437044327481,0.991338002279372,0.874102426392492,2.09372520492444,1.31752102704827,-2.32062001138454
429,70,"Central African Republic",0.809047845311114,0.947392854971989,0.985701110992418,1.23016410328022,1.33052477674136,1.4274690973251,0.280845075819017
429,73,"Tunisia",0.546359847956697,0.940387342101266,0.483630224124388,0.623834018212415,0.714707691055092,-0.309052928845741,0.0222314694689756
429,74,"Benin",0.0192778246740937,0.0183121018181327,0.018587913083635,0.0202876717446801,0.0237008654517675,0.0259623649565412,0.0268690314873825
429,76,"Equatorial Guinea",0.0334274532720597,0.0373426935156562,0.0194212532181778,0.0481987740479902,0.0547708934991946,0.0654031848839109,0.0481665300745268
429,78,"Niger",0.946151612748984,-0.333002171123104,-1.40085521879551,1.080816332557,-2.20437642806276,-2.30180198088828,-3.58819738639894
429,79,"Nigeria",-0.323822909871739,-0.509828649489561,-0.960556522604068,-1.83068547739461,-1.86047374626106,-2.33718326880251,-2.42581853012353
429,80,"Sao Tome and Principe",0.00946003024086779,0.0194259371248997,0.0165007842545477,0.0321753247646289,0.0174306842061097,0.0491009103007821,0.0244349192199533
429,81,"Togo",0.0154143592892698,0.0168462083338063,0.0158848819513837,0.0218399596925639,0.0276068366373706,0.0239807664553408,0.0344781436165781
429,120,"Somalia",-0.327162205961314,-0.446451077024636,-0.492180852637304,-0.157097713830921,0.0670938193392131,0.0332400412671054,-0.570000578507755
429,154,"Botswana",0.0130336533441096,0.0151984584992973,0.0238189501242973,0.0220999053152394,0.0311686198549313,0.0326148377439545,0.0238899498239045
429,155,"Burundi",0.7283818391082,-1.97013575902517,1.06592194601203,-1.04474829178978,0.460283380146944,0.556788488042368,0.734119155985284
429,156,"Rwanda",0.232359387613178,0.25709854497708,0.286260929344478,0.219781394480077,0.249418548475508,0.24554276630307,0.334798456408079
429,157,"Zambia",0.0149437514548443,0.0251536753770428,0.0276916491971701,0.0275653810154899,0.0375546467294102,0.0329220398144989,0.0429853818425216
429,158,"Zimbabwe",0.0356064865362676,0.034631554948593,0.0481629196520448,0.0433714465576337,0.0303825018820512,0.0275246390575068,0.0429363119143754
429,159,"Comoros",0.0156584802052739,0.0179812599448953,0.0249067841975807,0.0227550118166485,0.0270718312698841,0.0266841178759172,0.0356582646256656
429,160,"Lesotho",0.0115214076515296,0.0158407168898164,0.0193173108093236,0.0271093696111793,0.023712780697727,0.025335439977394,0.0299795685526225
429,161,"Malawi",0.0525359951681888,0.0406660725583602,0.0301823978826651,0.0434795037113516,0.0516995958307742,0.0466214998639008,0.0556244460347351
429,162,"Mozambique",0.340068193979712,0.210725519375281,0.186849415335111,0.199674613824212,0.204040834512328,0.204492099204112,0.163640048092238
429,163,"South Africa",0.0285333982580635,0.0333620632405605,0.0576529486122515,0.0506803627287204,0.0529949209339366,0.0642311862518949,0.098936023481539
429,164,"Swaziland",0.00934571691334686,0.0133202646497428,0.0170654063877493,0.0205986607399851,0.0198919219609925,0.024931093609358,0.0260282572125557
429,165,"Angola",0.142199080525164,0.218465147838033,0.331628123625053,0.40342889602803,0.412985877416277,0.521799321928055,-0.0686849010273549
429,166,"Congo",0.0860457775481163,0.07526506842556,0.174545612812821,0.0190500110673424,0.0577281670589807,0.0612646885273131,0.0634612496064449
429,167,"Congo, DRC",0.507889431193437,1.85605557724782,-1.09595202069364,-1.3743701956322,0.066858568715174,0.496578578095577,1.12887867046029
429,169,"Gabon",0.0129450368486926,0.0141755518999914,0.0187201636016896,0.0293275150446656,0.0462718413418351,0.0350154926697145,0.0297118901558823
429,170,"Namibia",0.011698584973611,0.0123495789287394,0.0170411694682973,0.0193817774378994,0.0192184259191768,0.0239136089727971,0.0224780061832771
429,172,"Madagascar",0.0287315237438503,0.0410818840609911,0.0603376248385562,0.0793013947953734,0.0812893677649166,0.052038586724989,0.0517132052837753
429,173,"Mauritius",0.0108141134880101,0.0143395508711069,0.0137444717650381,0.0167799553839803,0.018076906318901,0.0205879533444614,0.021333925016735
429,174,"Seychelles",0.0129598296481415,0.0140314451297859,0.0135136527781454,0.0184017125002631,0.0182843106145045,0.022750405773263,0.0223368699895475
429,213,"Libya",1.59926391311274,2.26077014079309,1.25065638004497,-0.772117130935111,-0.825701007338053,-0.84367247295498,-0.645876710523876
429,214,"Chad",-0.261643864496253,-2.47209538866641,-2.14894065123916,-2.44880739436799,1.05938749472169,0.945011179411329,0.084436750400999
429,222,"Egypt",1.14682974365738,-1.45351145627888,-0.965485860693386,-0.872478080519907,-1.19275778954543,0.0792440157458011,-1.69460811428898
429,235,"Uganda",0.0306733941783994,0.0399689591055842,0.0278469057121169,0.0409245117910875,0.0331248825472046,0.034741718038594,0.0306501912178921
429,237,"Kenya",0.97018355466482,-0.367628185220015,-1.25301018836644,0.251138474894706,1.00286633316756,0.111798443346237,1.05396579032821
429,242,"Tanzania",0.082225312952551,0.0470919200697309,0.0506309685902466,0.0599763229736884,0.0442612983213108,0.0535845307175301,0.0591038784520119
429,243,"Morocco",0.0195977376139873,0.0198944105172099,0.0303405793525834,0.0284311082313344,0.0337400049506108,0.0297968245108531,0.0221888098828583
429,244,"Mauritania",0.03609892238708,0.0300540635201566,0.0390368016988361,0.0536257339446479,0.0501354575679662,0.0442232334728412,0.0563781132932492
429,245,"Sudan",0.739163663074845,0.819381814874739,-0.667168438639088,-0.500005975033732,-1.51007923783548,-1.36378437658129,-0.492341334975437
429,246,"South Sudan",1.40527421644056,-0.292949297899322,1.17418287369838,-0.453649756466994,-1.49711804044775,-2.7398341789728,-1.67104768402748
430,40,"Cape Verde",0.00929213233769379,0.0118641488860529,0.0136736912493673,0.0182734049432767,0.0181283451273422,0.0199142122422428,0.0215446969747683
430,41,"Cote d'Ivoire",0.0303655322112657,0.0210887923578314,0.0325462476900598,0.0328295241488852,0.0652769096613824,0.0399500435235283,0.0685209611030568
430,42,"Ghana",0.0293058780645732,0.0391101889389916,0.0438007091049659,0.0298512332174175,0.0367377293254337,0.0371166664744503,0.0340033716074382
430,43,"Liberia",0.0168878783026782,0.0371907811321537,0.0275614640599374,0.0301306968433256,0.0334267465595958,0.0430898936454191,0.0383262418478493
430,47,"Burkina Faso",0.0224898869180878,0.0604602447614914,0.0426949413834389,0.0507789610083865,0.0339489018177471,0.0339229571325078,0.0444748642722538
430,48,"Guinea",0.0443450978731575,0.071636850171734,0.0561700043941371,0.0520258339908449,0.081188537418513,0.0605668810568435,0.0814883826484037
430,49,"Guinea-Bissau",0.010896103262707,0.015405910115408,0.0160436879894438,0.0310026130075951,0.0259645709749375,0.0254802789891149,0.029745540488779
430,50,"Mali",-0.0787949022627693,-0.978542694784413,-0.533440290404581,-0.761245413691428,-1.50515869553461,-1.37498919458373,0.100933212800947
430,52,"Senegal",0.100860770354791,0.0671249421423876,0.125730132551582,0.113542104581172,0.0847419705658069,0.0795293924794477,0.091244648403777
430,53,"Sierra Leone",0.0310505659754454,0.0573784432268186,0.0558970253985926,0.0489640029470498,0.0615573011748686,0.0460500208225666,0.0558349648449945
430,54,"The Gambia",0.0238011529333172,0.0439683583815427,0.0197391238015235,0.0275846311387092,0.0379201757694316,0.027360074727686,0.0331559751711032
430,55,"Djibouti",0.0531040873124582,0.0621571418717618,0.0563613307710708,0.0434624463275774,0.0351816322103173,0.054070079863327,0.0418106943174889
430,56,"Eritrea",0.083376074049109,0.105565510737591,0.0821486789173683,0.120759483975246,0.154449459632753,0.148995441003017,0.146329332680687
430,57,"Ethiopia",0.85116826895902,0.701928693489625,0.607739617886649,1.02817473842755,0.29641899948054,0.918953486050268,0.925780867042917
430,67,"Algeria",0.649018368540345,-0.504855267459538,-0.51657180341464,-0.235538322798205,-1.40797289255481,-0.930732513064477,-0.703582639208954
430,69,"Cameroon",-1.1737234916637,-1.07143195469757,0.277313606241615,1.15389123758812,0.763343430020162,2.37511923450475,1.0300769244624
430,70,"Central African Republic",0.567777495563931,0.906039241780602,1.10817007637802,1.08992508132981,1.28678175614783,1.38444576786416,1.44575955100978
430,73,"Tunisia",0.658121422714403,0.723037254330634,0.891627947491473,0.504942861803408,1.24628591035629,1.13110131415323,0.652836545366497
430,74,"Benin",0.0194540805757483,0.0183780096540931,0.0243265068606116,0.0201788535315351,0.023413180380437,0.0259799918437871,0.0291289969231323
430,76,"Equatorial Guinea",0.0333363525395742,0.0289549068561064,0.0216571626204443,0.0433444635408207,0.0439662258578538,0.0629683393746928,0.0484744119726504
430,78,"Niger",1.19325537735131,0.992364133089071,-0.0727622411965383,-1.36165762577137,1.0237290011217,-2.14076935540704,-2.61040914694704
430,79,"Nigeria",0.188470576325456,-0.334847609416282,-0.752528427466376,-0.700027416546663,-2.19281498016848,-1.81591850302267,-2.22358649580432
430,80,"Sao Tome and Principe",0.00946003024086779,0.0194127197949207,0.0165990176761912,0.0252521794605692,0.0209655227633531,0.048855219955018,0.0242785054182767
430,81,"Togo",0.0199142417489103,0.0168590829370778,0.015573500050298,0.0222936175236691,0.0265285698500363,0.0264158749693761,0.0355510770317892
430,120,"Somalia",-0.025541774298751,-0.376352302331272,-0.36967965803409,-0.484774758008131,-0.136592814189361,0.181609322353081,0.0482769272056908
430,154,"Botswana",0.0129993409369339,0.0151314529444623,0.021701205044688,0.0218123303162241,0.0298438379237441,0.0334360091227456,0.0246848396933208
430,155,"Burundi",0.565202638675436,0.833303943706106,-2.12721746067165,1.07247777701123,-1.30401149834035,0.412864455620325,0.537355733472091
430,156,"Rwanda",0.225356302286693,0.252338073150456,0.290875042328216,0.211746119699775,0.264823747622772,0.246724829409589,0.346010547671955
430,157,"Zambia",0.0152434585099362,0.022856808113758,0.0274479953434357,0.0267200992004378,0.0294183195867756,0.0320008843046204,0.0406949342895227
430,158,"Zimbabwe",0.0356808532647323,0.0348937309456913,0.0483558698212901,0.0421172704575386,0.0311965350543014,0.0295104559285284,0.0423086099116679
430,159,"Comoros",0.0155681515477421,0.0163479151732177,0.026292269330116,0.0237712983222482,0.0278322052700593,0.0270039187451297,0.0326767806893558
430,160,"Lesotho",0.0127012026651669,0.0166140994711341,0.0188368427348429,0.0190181522639759,0.021844627085908,0.0243387188342292,0.0290313376549876
430,161,"Malawi",0.0550555033710595,0.0393675750906148,0.0265604970534074,0.0442558840118734,0.0463575968876533,0.044534949365095,0.0533002381012992
430,162,"Mozambique",0.340089277954458,0.207203439831724,0.299556034667479,0.234628495549739,0.225767056871384,0.226057710238778,0.173681013355578
430,163,"South Africa",0.0277729299142976,0.0330234586632757,0.0561060499087562,0.0506369838860192,0.0522582547116511,0.0640148243970486,0.0709848862682977
430,164,"Swaziland",0.00936815309505107,0.0120810791178087,0.0183787486359004,0.0205791213189334,0.0215376466584582,0.0249425873716921,0.02600422163955
430,165,"Angola",0.142487092807657,0.19611726483521,0.223256998903512,0.414029549606172,0.361533041908149,0.284374179228066,0.293651185898041
430,166,"Congo",0.124761617525328,0.12664008928942,0.115619281482635,0.213855435066974,0.130894445616453,0.0632326357842002,0.0610752367333817
430,167,"Congo, DRC",-0.863644428133213,0.63618583872462,1.81992285222825,-0.936355339597651,-0.945226731102092,0.285450775440226,0.465926799778279
430,169,"Gabon",0.012947783629406,0.0146113977804685,0.0200389362355601,0.0300265583185914,0.0288019896861837,0.0409503168964137,0.0282037442370887
430,170,"Namibia",0.0108329038409287,0.0123389444667007,0.0170548586683807,0.0190754113118468,0.0192270089880245,0.0237097111845005,0.0225139832049002
430,172,"Madagascar",0.0297413816371547,0.0427638847676786,0.0480871753472195,0.0779200558921502,0.0778473679302574,0.0515868731882038,0.0521767734541117
430,173,"Mauritius",0.0108161599141473,0.0142961388214955,0.0137444717650381,0.0167750032314102,0.0180976686034978,0.0206057651991418,0.0213563760996004
430,174,"Seychelles",0.0129598296481415,0.0140285990079979,0.0135168316925334,0.0161363543638031,0.0185514102384882,0.0227496954845794,0.022331187680079
430,213,"Libya",-0.4481424733246,1.53205763468025,2.15157033238388,1.2936486137521,-0.52077389110883,-1.01381986179029,-0.842085961298257
430,214,"Chad",0.87767373393337,-0.646078126313048,-2.54423244069142,-2.80757892111098,-2.37714422961288,0.667551082353444,0.900202100635177
430,222,"Egypt",-1.47176561224619,1.04577113663885,-1.63636078067972,-0.711795506638205,-0.973541337391289,-1.06837735967,0.0826362827473199
430,235,"Uganda",0.0304935378712767,0.0415693469208455,0.0275096369077375,0.0401421159282843,0.0348024459088708,0.0354158025904978,0.0288043893478639
430,237,"Kenya",0.405366940223056,1.19471144980647,-0.046061965563144,-1.12794077031526,0.256105670872703,1.00316643557335,-0.0794827145991115
430,242,"Tanzania",0.084064199916795,0.0525709364459331,0.0492170825432623,0.0578977277977542,0.0482529705402061,0.0783773579886306,0.0585825181116245
430,243,"Morocco",0.0191816369751467,0.0193549860638667,0.0308592838066876,0.0285917769498099,0.0332501904289497,0.0282869575406248,0.0229202184788971
430,244,"Mauritania",0.0345051364151917,0.0333769274016308,0.0462157019009178,0.0522770233483585,0.0520910980081556,0.0443228467884473,0.0602902135368582
430,245,"Sudan",0.53045757477411,0.968522450629878,0.612194837151266,-0.619303668576749,-0.831058445537146,-1.51908095605304,-1.13471134162423
430,246,"South Sudan",-0.83522976141445,1.82543011007278,-0.200025112124297,1.32826805870369,-0.0759482578703772,-1.51368914929845,-2.28165418093808
431,40,"Cape Verde",0.00929213233769379,0.0117462210963648,0.0136708004240957,0.0182783322605781,0.0181283451273422,0.0199142122422428,0.0215431969245414
431,41,"Cote d'Ivoire",0.0318487767474889,0.027959314257881,0.0376930789640924,0.0303411398387568,0.0585654643931893,0.0485439804154797,0.0586387011839583
431,42,"Ghana",0.0301110982906406,0.0378518274112672,0.0454482245889894,0.0297968241108451,0.0365371854652409,0.036689451795735,0.0340383992703512
431,43,"Liberia",0.0144094873710275,0.0356476783502895,0.0257819891322513,0.0298074080439919,0.0326400392657312,0.0407941221048474,0.038789149280327
431,47,"Burkina Faso",0.079143074167201,0.0330845122698862,0.0415558606073336,0.0497001616414355,0.0336425736800314,0.0338629849257563,0.0387730392495564
431,48,"Guinea",0.125520060042712,0.0793644811697261,0.0604945796593858,0.0593377113921155,0.0781804205283719,0.0661718491003513,0.0841590588674474
431,49,"Guinea-Bissau",0.00854992039978943,0.0154208013424944,0.0154314439794721,0.0252019436156451,0.022351438008032,0.0268715918410124,0.0321791778708941
431,50,"Mali",0.993340877532643,-0.0608862771032707,-0.901187215356847,-0.759274660447152,-0.69458803894555,-1.26011363129102,-1.25774780531113
431,52,"Senegal",0.118591074787032,0.068250656007762,0.123595217619797,0.118794602952509,0.0940860213945204,0.0829139585601919,0.088759250807985
431,53,"Sierra Leone",0.0889401510845445,0.0597276831031737,0.0557727078796022,0.0727637740089699,0.0617006167191554,0.0562940251805651,0.0534037352699736
431,54,"The Gambia",0.0238280644304332,0.0452109540543811,0.0197438547890998,0.0272368818587445,0.0361357153890664,0.0287763239869471,0.0336730769913873
431,55,"Djibouti",0.0540770535610318,0.0623101171925779,0.056297980967782,0.0434624463275774,0.0358056600210753,0.0632497504576931,0.0421734261847446
431,56,"Eritrea",0.0843495605060063,0.107300847085722,0.0890362241666078,0.119811050697244,0.129493939787422,0.141974362876916,0.146997575023588
431,57,"Ethiopia",1.01435360134234,0.820503729049732,0.370054128362407,0.569638657831004,1.22212469787756,0.275320514712418,0.855754836450366
431,67,"Algeria",0.100085048989771,0.781461983982568,-0.470289784369284,-0.654379572627158,-0.353320234389641,-1.34460335901457,-1.00235525592083
431,69,"Cameroon",1.18821777701766,-1.31411221542217,-1.00493416650013,0.0821042173189302,0.914476287829564,0.958470077314361,1.91429259592423
431,70,"Central African Republic",0.461379115492488,0.579158919571339,0.731135388711172,1.09148946233751,0.988382891351906,1.01893532175821,1.34009398593628
431,73,"Tunisia",0.555418157791659,0.774751251893868,1.04836873109393,0.94178269333133,0.403200798082734,1.01794884105202,0.983219306744829
431,74,"Benin",0.0189804720024705,0.0170269781126442,0.0232078890376752,0.0246388018057498,0.0234486302429172,0.0261519658608401,0.0276751929390325
431,76,"Equatorial Guinea",0.0312929388562009,0.0253930622184803,0.0175242063540411,0.0355309823162226,0.0420317023611084,0.0637839408660364,0.0485633669379239
431,78,"Niger",-0.660003762282295,1.22135731716435,1.22714752851352,-0.240375112361363,-1.44394514221733,0.870155590021672,-2.54057605569213
431,79,"Nigeria",-0.679624462795162,0.156001077194853,-0.636755818042256,-0.496019098284402,-0.574884064521008,-1.8523494324409,-1.76504865387514
431,80,"Sao Tome and Principe",0.00980148828406874,0.0182474986600991,0.0170279277329412,0.028673997677211,0.0172193941627324,0.0384475719797311,0.0242797968522468
431,81,"Togo",0.0155555125569504,0.0195128313805487,0.0161444654112058,0.0262902921682768,0.0254814250493097,0.0237943981204559,0.034205340840777
431,120,"Somalia",0.489277231795836,-0.216451012312075,-0.333019813913461,-0.443674139203045,-0.502171554263598,-0.150561752477493,0.122210846337203
431,154,"Botswana",0.012399892057374,0.0158007941266259,0.0221241785587919,0.020079652898692,0.0274374075486613,0.027955426563656,0.0256236788712912
431,155,"Burundi",0.853438314849614,0.710992052941779,0.669622173069621,-2.3454824071132,1.03154474759071,-1.00583919393556,0.669292714910548
431,156,"Rwanda",0.230747803152591,0.261617415877499,0.265056589302526,0.219872937759079,0.230819410514897,0.261352586641824,0.331711130564536
431,157,"Zambia",0.0162908074850133,0.0214392086386502,0.0256332223770581,0.0270039833480277,0.030059606202884,0.0363099397957076,0.0414110016569804
431,158,"Zimbabwe",0.0314394314459992,0.0338822257866334,0.0471620043988398,0.0424032010510655,0.0317695393397959,0.0294519192003052,0.04331591011289
431,159,"Comoros",0.0178847950084452,0.0172704263332307,0.0270437773054767,0.0242442652927392,0.0263193158489955,0.0244446267617762,0.0328984932559895
431,160,"Lesotho",0.0126128229017683,0.015522621106085,0.0177002534628338,0.0188997827393136,0.0208978321062921,0.0239578948246517,0.0292898728017008
431,161,"Malawi",0.0521109885591468,0.0372253412646734,0.0275644528547354,0.0436007842623083,0.0444554713077931,0.0373847939066528,0.0597145293546257
431,162,"Mozambique",0.337931631882917,0.205752615428155,0.205460516939092,0.282556674596592,0.266407276656282,0.323404375566044,0.264909782112534
431,163,"South Africa",0.0274872553453097,0.0330351660089203,0.0560778569117776,0.0526460956332015,0.0507669713346395,0.0639505109853359,0.0665859202995365
431,164,"Swaziland",0.0107034461496318,0.0132585073975943,0.0186911415462219,0.0206245946958433,0.0185565358546095,0.0254090821898618,0.0263179506873252
431,165,"Angola",0.149095951534392,0.158968053249251,0.136515804638175,0.195043468031608,0.302052463201499,0.367201543709399,0.329375232608055
431,166,"Congo",0.109150374624462,0.143662027374345,0.164214493563137,0.127691745559068,0.178745520420402,0.254499530467275,0.0624163294610672
431,167,"Congo, DRC",-0.846865170693973,-0.946587957642683,1.00616025604451,2.14089198157964,-0.968855850044884,-1.25467176693695,0.09222674172959
431,169,"Gabon",0.0133837094542689,0.0145890460386777,0.0179215115915498,0.0301541065934745,0.0322350831147955,0.0440871901416529,0.023346354401934
431,170,"Namibia",0.0108174066332871,0.0123648277836944,0.0170072693265813,0.0195338009370911,0.0190276381374153,0.0238078701003381,0.022525318021515
431,172,"Madagascar",0.0308263383055244,0.0443475893172711,0.0506858044437083,0.0942124088998421,0.0791981690251248,0.0514490424142145,0.054173525957313
431,173,"Mauritius",0.0108113716743504,0.0142961388214955,0.0137444717650381,0.016776319500649,0.0181015826418381,0.0206111047819029,0.0213817279418449
431,174,"Seychelles",0.0100063648619298,0.0140285990079979,0.0135168316925334,0.0161382915147583,0.0182951934292297,0.0232656041798782,0.0223346944200132
431,213,"Libya",1.50175631447269,-0.508524143188084,1.54453361043168,1.92743349935038,1.08824552433057,-0.50484801696477,-0.917352261805145
431,214,"Chad",-1.27426440907764,1.29734869912394,-0.430905910098667,-2.79256877880584,-2.31140302573662,-2.28595197129296,0.946872599008603
431,222,"Egypt",1.19278046239317,-1.78820324106975,1.03399743248409,-1.45303129267972,-0.825138655749003,-0.76806597144284,-1.05892091423266
431,235,"Uganda",0.0319302921272927,0.0417318138572286,0.032770109733651,0.0408975262888533,0.0323005707467462,0.0349679321696208,0.0287695015532953
431,237,"Kenya",1.25098088613526,0.355134507717959,1.207607141451,-0.117312145195539,-1.12801171435577,0.362338229925512,0.876094778081173
431,242,"Tanzania",0.077685926602736,0.0567007008916079,0.0562609569254354,0.0576622889856364,0.0534544419679997,0.0799204378019519,0.0662114383297922
431,243,"Morocco",0.0231780376641337,0.0171696415182666,0.032479015821226,0.0276624071251934,0.0321701924541076,0.0283556059176811,0.0243546058738643
431,244,"Mauritania",0.0346178540324651,0.0333463695760363,0.0407584193233052,0.0540237106151646,0.0528053381922213,0.0487396096107295,0.059709384490672
431,245,"Sudan",-0.132059016460544,0.852200704478843,0.876546384119343,0.7944145463684,-0.882780523621246,-0.566874896739904,-1.44745146485745
431,246,"South Sudan",-1.55652381689994,-1.06445558715075,1.73292505042575,-0.483135914725389,1.30787524682323,-0.711416231601866,-1.33126739831658
432,40,"Cape Verde",0.00929213233769379,0.0117462210963648,0.0136708004240957,0.0182471093608233,0.0181283451273422,0.0199220303848158,0.0215446969747683
432,41,"Cote d'Ivoire",0.0295465300212275,0.0261097130386671,0.0383731949742098,0.0325905593664331,0.0575894688425842,0.0404186661054322,0.0641177449429614
432,42,"Ghana",0.0292145711644092,0.0396491043347282,0.0454940037212836,0.0297437005290187,0.0363817313100807,0.0380650045575,0.0350085095675543
432,43,"Liberia",0.0182685007512068,0.0375443725580931,0.0261184161481644,0.0302389742884638,0.0294695639866784,0.0404215557184212,0.0417245959893624
432,47,"Burkina Faso",0.0670656116159887,0.134229031177348,0.0470167715766914,0.0584799972766332,0.0334651207184276,0.0335842337651709,0.0404798633051245
432,48,"Guinea",0.0314860559341223,0.122180830696884,0.0480260866690903,0.0567862418359212,0.086801272708379,0.0628328770710821,0.090937898623455
432,49,"Guinea-Bissau",0.00818334190031331,0.0130266163037474,0.0145854851902825,0.0239513338601291,0.0220007326621212,0.0251401861854694,0.0351047699361942
432,50,"Mali",0.336253141461578,1.09986604787497,-0.248170472185913,-1.04184328196094,-0.578190728570526,-0.725765010451075,-1.22899468540177
432,52,"Senegal",0.124743060771629,0.0723776989163842,0.12181548252396,0.120453153158434,0.124434630125835,0.0909753510413096,0.0906392768782995
432,53,"Sierra Leone",0.0789831135856967,0.0492735988643593,0.0662966251323843,0.074967200824585,0.0621471830872805,0.0394843565370269,0.0599025847479222
432,54,"The Gambia",0.0205293722068319,0.043638873800829,0.0197201818110165,0.0295990351174476,0.0373504795417221,0.0267419381937099,0.0331052039683367
432,55,"Djibouti",0.0524795950890918,0.0620979052083973,0.0563163193301579,0.0438237498159909,0.0357086087582198,0.0545095442547047,0.0402495806746887
432,56,"Eritrea",0.0763801926209567,0.114064535133471,0.100494519408474,0.122675050064674,0.128179936332408,0.144695755060741,0.165834062191374
432,57,"Ethiopia",1.22343794758613,0.99691468261801,0.835067457176096,0.620373638262081,0.77261672486582,1.31633933424718,0.66725322447147
432,67,"Algeria",0.225839498140323,0.236533832433131,1.04808104660195,-0.327101208483219,-0.330399754738422,-0.127196461106417,-1.14344007933144
432,69,"Cameroon",-1.71126025944816,1.3057844780623,-1.27948706386717,-1.16913581340066,0.0939817964508833,0.872330570551183,0.707555125679489
432,70,"Central African Republic",0.857710799982374,0.514771024499832,0.475985735301859,1.10183421772664,1.17764761462722,1.1530699311304,1.23504644438123
432,73,"Tunisia",0.395705551889517,0.574375025459928,0.420352652931064,0.75013093912054,0.6569081659044,0.420160933333081,0.914411004670464
432,74,"Benin",0.0191803313434561,0.0165955795619748,0.0240376264088651,0.0247435917383187,0.0225499848549758,0.0262019344213768,0.0279509730438934
432,76,"Equatorial Guinea",0.0273032323127502,0.0236347364121193,0.0216974007227214,0.0356606671220927,0.0231791975804093,0.0584331756218721,0.0464240523594745
432,78,"Niger",-1.06161064366648,-0.995068513800636,1.38490020639828,1.32019849573516,-0.157164954046397,-1.33333167430194,0.867797053145434
432,79,"Nigeria",-0.392509526997852,-0.986795879564346,-0.18071377777614,-0.317225230457826,-0.772247928075607,-0.441424939336997,-2.08891724856929
432,80,"Sao Tome and Principe",0.0097746165233825,0.0115078372866394,0.0170436881944306,0.026970780051593,0.0171145098561427,0.04474854746495,0.0239831226594077
432,81,"Togo",0.0145036445553304,0.0183922045488818,0.0160002958237999,0.0218123875573458,0.0258803638561174,0.0238676916868153,0.0337418549842868
432,120,"Somalia",-0.0946918446968956,0.408025228352703,-0.280276742765685,-0.514425456146241,-0.532098162124202,-0.57264513204234,-0.180234905632619
432,154,"Botswana",0.0124825587326238,0.0164545293720466,0.0216217421190949,0.0195600159503122,0.0268698133235165,0.0284235384394955,0.0241424436143459
432,155,"Burundi",0.949185992351405,1.11304313067156,0.91519367627015,1.06613755751519,-2.1949100445428,1.30197062797899,-1.43532899645793
432,156,"Rwanda",0.242461056922551,0.269282822164842,0.265358267649538,0.209425266049126,0.213915390901716,0.271994274582314,0.332102480390994
432,157,"Zambia",0.0152302074029337,0.0211339688542719,0.0266056980777078,0.0252406252452213,0.0302657389327322,0.0354257502574365,0.0416028401270842
432,158,"Zimbabwe",0.0317375155334738,0.0353184245377651,0.0495882213985294,0.0457986142218498,0.0325351287588239,0.0283509829515116,0.04334886890306
432,159,"Comoros",0.0209652684603573,0.0151240494453404,0.0268052940125341,0.0242286627901492,0.0263099926891418,0.0269518838902408,0.0337153783742427
