"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
462,81,"Togo",0.0107008005534746,0.0128656762762889,0.0249572035678644,0.0204234572486292,0.0218439363817858,0.0235648482684207,0.02772390477727
462,120,"Somalia",-0.183008809146081,-0.438763947519154,-0.588939708091163,-0.463216009266393,-0.0677449421603609,0.00121487686942331,-0.502377373509489
462,154,"Botswana",0.00958411332454675,0.0126960949993418,0.0178958432062595,0.0177209978441466,0.0252010287695887,0.0195435811858878,0.0228575904915815
462,155,"Burundi",0.404962158637061,0.389314568853135,0.300828341438391,0.420660882808344,0.323859079871195,0.335132253701319,0.290794994043112
462,156,"Rwanda",0.124922774423487,0.11638766092599,0.0817802122455139,0.102867319796916,0.0682446639515474,0.0500439133144473,0.0491795269568203
462,157,"Zambia",0.0179860311486745,0.0185094841520097,0.0156237007271135,0.0232741635895747,0.0213548636766181,0.0255129241454427,0.0296637742866564
462,158,"Zimbabwe",0.0129965712825324,0.0057279072911514,0.00740974095068358,0.0337040929967442,0.0327145416298844,0.0297898656759377,0.0368608100906727
462,159,"Comoros",0.0119690224930033,0.0127303380654001,0.0155361728383188,0.022012336141164,0.0193852749955807,0.0201806957440199,0.0236549169860413
462,160,"Lesotho",0.0197254659038387,0.0171303542688366,0.0168808652334193,0.0204007951506038,0.0292095316922949,0.0231287204452544,0.0333316336882483
462,161,"Malawi",0.0257733256170063,0.0174347645880124,0.0240304883327652,0.0240161573913524,0.0377755296157166,0.0192566699123353,0.0314174634834192
462,162,"Mozambique",0.8237925731279,0.567001840155798,-0.311443721731469,0.347358326613228,-1.50005260741919,0.131788541715763,0.149466133359581
462,163,"South Africa",0.0222903720500732,0.0348116353072382,0.04670176723577,0.0444629659109452,0.0450034534503751,0.0585800993190199,0.0605652485855089
462,164,"Swaziland",0.0175404610770712,0.0238548856299063,0.018203982054573,0.0217172894647087,0.0201207298808628,0.0291938541565194,0.026063037291388
462,165,"Angola",0.26017071782075,0.297871472074033,0.0810571364423133,0.418657252421796,0.526338248522827,-1.62647881842896,0.512396345993887
462,166,"Congo",0.175290764349159,0.165029631917178,0.205700148925945,0.225941974157702,0.215520824213544,-0.827178815734319,0.240916414724454
462,167,"Congo, DRC",-0.404970413107704,0.557426702560991,-0.206565097101817,-0.781437880734669,-0.431172554193142,-0.768564436002742,0.367690820534746
462,169,"Gabon",0.0112847625978585,0.0148975357137582,0.0138402870785078,0.0164864788549348,0.0190636149066122,0.0241223190913085,0.0230272941463297
462,170,"Namibia",0.0110731274918603,0.0116326062616287,0.0187171620904583,0.019362676316078,0.0197942547516943,0.0197663477361323,0.0226234455961782
462,172,"Madagascar",0.025586547545858,0.0311151202315393,0.0356336958439192,0.0268220293901371,0.0317368369853012,0.0212754476102199,0.0361475675485364
462,173,"Mauritius",0.0087506580692796,0.0114293643570521,0.0130794045502081,0.0152974649147377,0.0172964432406407,0.0191855738109128,0.0209051541896806
462,174,"Seychelles",0.00875932061098696,0.0114716389513591,0.0130519168748592,0.0151221378521309,0.0172562051383636,0.0199805656617658,0.0206152669998154
462,213,"Libya",-1.02394500527311,1.05855355254962,1.53505571761358,1.45393364899312,1.33102037346129,1.68632881793298,-1.83887520296504
462,214,"Chad",-0.781613183436596,0.447749843215638,-2.25378290595509,-0.525512703074003,0.523015936730253,0.58242265292898,0.603144198678948
462,222,"Egypt",-0.665743597655997,-0.965357886035128,-1.09581305659257,-1.12218588987456,-0.0756960391328336,-0.284357262662009,0.302810195490139
462,235,"Uganda",0.132063017872041,0.131802730201744,0.155385238228155,0.18678131314004,0.229548204545811,0.334822708387847,0.110072347123003
462,237,"Kenya",1.28551087384081,1.57158214963571,0.0219379317770222,-0.411353238735521,-0.526344125460822,0.230905259094184,0.133450660834126
462,242,"Tanzania",0.0456456647514025,0.0612152295008085,0.0475263415065987,0.0786169398202126,0.0486088106159624,0.034580648560082,0.0480711347313595
462,243,"Morocco",0.0467890189062759,0.036334761442719,0.0405930491413349,0.0445032865577257,0.048493186728139,0.0425474902771185,0.0531766951851622
462,244,"Mauritania",0.0313470247424897,0.0267036321637633,0.033683032592531,0.0550639357409767,0.050075152938523,0.025675177645213,0.0332629596140651
462,245,"Sudan",-0.759589144455,-0.383824549731479,-1.12991488735656,0.648281974220147,0.160533466799024,0.326768776765406,-0.96482777585566
462,246,"South Sudan",-0.842218411143495,-1.22701315812659,0.0141220633776212,-1.18814187952701,-0.819213497315228,-1.64473792953097,-1.62197147859332
463,40,"Cape Verde",0.00879288796010297,0.0114396759605983,0.0132043358856573,0.0154265437400526,0.0172812539903305,0.0190865158583499,0.0225697927089677
463,41,"Cote d'Ivoire",0.017935490900888,0.0309688634840684,0.0365156725018871,0.0398117776337754,0.0379456968788166,0.0387452675437673,0.0347047687104717
463,42,"Ghana",0.0152641222193295,0.0250782494185964,0.0225733697162052,0.0372316353087734,0.0304868678510228,0.0370768934816151,0.0399548494422616
463,43,"Liberia",0.0132152638861232,0.0221754837842096,0.0276259849924729,0.0301036661239289,0.0308224068895867,0.0307308124885848,0.0390426682737488
463,47,"Burkina Faso",0.492467291427759,-0.665927707562184,0.751151233902011,-1.66977770314019,0.676062526356757,-0.397097599638618,-0.204599408244848
463,48,"Guinea",0.158490921577121,0.22405018091426,0.237650398000315,0.248405650185883,0.260460611459239,0.0648734286678731,0.0956202862487921
463,49,"Guinea-Bissau",0.0100944936442736,0.0230749650876908,0.0189156064674251,0.0226505863268191,0.0307189430639857,0.0323037501094276,0.0277585615803916
463,50,"Mali",-0.321790946028845,1.01591995139485,-1.00115479594706,-0.696488782302444,-1.3231676746765,-1.19852764496539,-0.479819224901324
463,52,"Senegal",0.0781210501029519,0.213698586259873,0.0284992113695302,0.0241393317913351,0.0340343318995507,0.0408838386410118,0.0420306911380146
463,53,"Sierra Leone",0.0165651726155659,0.0233995024917712,0.0384066211151493,0.0336926175666656,0.0390614133312997,0.0455408848137502,0.0388822371508687
463,54,"The Gambia",0.0141987351088837,0.026893200434446,0.0276318027573661,0.0330269297846404,0.0312928614191961,0.0332833455612956,0.0245071157985452
463,55,"Djibouti",0.0181385026643148,0.0215595735913829,0.0364946263997878,0.0465583481530163,0.0407903881607424,0.0409634027782445,0.0316879636994611
463,56,"Eritrea",0.150094871788055,0.170090672749953,0.254632650027136,0.307834378370454,0.247616719372065,0.187997964054054,0.135270563563166
463,57,"Ethiopia",1.22446878539501,1.22655031497856,1.17573591209091,-0.256172809764476,0.900391188928571,0.649169075285833,0.670381969283893
463,67,"Algeria",0.834599884402092,0.815448276759577,0.118326664180632,0.861169229581707,-0.511305343662055,-1.08423150581948,0.867260705300025
463,69,"Cameroon",-0.746815918257565,-0.614123160572067,-0.80012445983063,-0.535298734585536,-0.521541854310374,-0.401126596777953,-0.572971165680232
463,70,"Central African Republic",0.833292331331732,-1.37326075084639,0.924294962910872,-0.435378440229342,0.232577364881896,0.222223840457155,0.199733406320076
463,73,"Tunisia",0.589493725291891,0.341559618896436,-0.065634920405944,-0.904618094373814,0.175749841551591,0.175790757568261,0.225198755360559
463,74,"Benin",0.0143861459591618,0.0147546118666861,0.0173788320007876,0.0221180433163255,0.0208916479766425,0.0224679454164539,0.0256247252914128
463,76,"Equatorial Guinea",0.0219554817209173,0.0171307120847429,0.0152107494297885,0.0254926150618345,0.0193126598927811,0.0239597347676561,0.029552583321958
463,78,"Niger",1.32147413034265,1.07086355172426,0.848752323922447,-0.0979380893762793,1.10377783281663,-2.30130327483103,1.27075935771576
463,79,"Nigeria",0.0421489483561269,0.0676532923550909,0.0984956718125584,0.913190972025226,0.124504872119822,0.129846534699194,0.116792162825201
463,80,"Sao Tome and Principe",0.0088155824286012,0.0114861477153081,0.013151734786643,0.0164455050107028,0.0172210185297312,0.0197791814352847,0.0210296533914552
463,81,"Togo",0.0114712768889127,0.0127297233282665,0.0240971426139902,0.0176991677407,0.0241408808410652,0.0237771610136186,0.0276837610490137
463,120,"Somalia",-0.409906704369507,-0.283338696468952,-0.458348210860742,-0.671963838812239,-0.695597217874167,-0.0526834218277304,-0.180247544343704
463,154,"Botswana",0.00958108342177067,0.0119124230639424,0.0165508890156224,0.0178443297882943,0.0214531330913924,0.0184009333000359,0.0225694803818239
463,155,"Burundi",0.461504092782277,0.354625586281744,0.353199289345425,0.386093268367325,0.320889186989121,0.412065360743863,0.260282262310781
463,156,"Rwanda",0.121812204462764,0.116627874096175,0.0888963483840493,0.122315014655975,0.0782751985367576,0.0614960245382966,0.0471660120125912
463,157,"Zambia",0.0179508346059346,0.0154610160042051,0.0167661528876308,0.0241681935247757,0.0220505442551678,0.0236318512268687,0.028778531069506
463,158,"Zimbabwe",0.0714540373240289,0.0526922465509933,0.044929067489301,0.0134324313326068,0.0303221287709232,0.0363824138219832,0.0397634047223777
463,159,"Comoros",0.0119671002432092,0.01272838104623,0.0155316875887995,0.0226343851152011,0.018104090843678,0.0204438754937584,0.0230441770359359
463,160,"Lesotho",0.0189840983650687,0.0151868405178066,0.0151646231385592,0.0202850199629366,0.0298283378711756,0.0283504092678393,0.0334882216030646
463,161,"Malawi",0.0258041958559463,0.0174378689965944,0.0223805522925227,0.0260340883330985,0.0311186540951196,0.0187488320794072,0.0310008667528691
463,162,"Mozambique",-0.991846842532556,0.669067335901815,0.612538887768026,-0.134398976229248,0.500423936600166,-1.37415798865564,0.156249460120601
463,163,"South Africa",0.022614497141308,0.034816850713656,0.0477784551396302,0.0420545223328158,0.0455094546926636,0.0538560620035053,0.060585265812046
463,164,"Swaziland",0.0203783574241171,0.0237997910699189,0.0192323131940485,0.0233244966285532,0.0196016457658031,0.0280706886894961,0.026061725989203
463,165,"Angola",0.268232503042823,0.216226043291966,0.247178654553172,-0.340803877985803,0.30529933644044,0.259152266717321,-1.66275206317226
463,166,"Congo",0.122930536817508,0.0880340211952962,0.114216960506457,0.132498046846815,0.124113584824915,0.264885757073931,-0.753409703610992
463,167,"Congo, DRC",0.355295842213187,-0.504118701120538,0.535738256089038,-0.101733202188384,-0.745650351206745,-0.402283286728036,-0.703207261751417
463,169,"Gabon",0.0112763931123213,0.0149512941362919,0.0148548086086256,0.0175178130564296,0.0190265308834545,0.0251475228617627,0.0227761613041949
463,170,"Namibia",0.011079177363305,0.0116342453893601,0.0198782655377366,0.0193686268464481,0.0197505198435904,0.0218206351369444,0.0226537247557241
463,172,"Madagascar",0.0241434032979778,0.0298186496689224,0.0360247963730907,0.0270134044347794,0.0328486026878667,0.0269172147507319,0.0336017700659312
463,173,"Mauritius",0.00875728411895713,0.0114293643570521,0.013079682705217,0.0153432512160327,0.0172964432406407,0.0191818832899905,0.0209439369452144
463,174,"Seychelles",0.00875932061098696,0.0114693541066427,0.0130579468780889,0.0151217901583697,0.0172562051383636,0.0190622368997114,0.0206335854939764
463,213,"Libya",-0.405159482301259,-1.02788161894839,1.32508333121522,1.62141971871461,1.75953118990414,1.52684762868786,1.85190322019552
463,214,"Chad",0.459534390207472,-0.819670062219001,0.392574333731463,-2.585861924222,-0.245930888115079,0.79651969796516,0.64506394407125
463,222,"Egypt",-0.168650007247605,-0.449271621782965,-0.953809173108289,-1.00655409724248,-1.00485518171149,-0.031226442766079,-0.386923618310889
463,235,"Uganda",0.133831289074252,0.111318505590395,0.163460374857513,0.18679548739926,0.172285575364834,0.257314190111994,0.239925549939269
463,237,"Kenya",-0.722011674013433,1.39410550030164,1.64582427794301,-0.0140180362439897,-0.285685457195279,-0.264849345974179,0.170285059777715
463,242,"Tanzania",0.167174524756361,0.245720094836649,0.233946239162381,0.249863203941023,0.294151735170412,0.0387518076978698,0.0493808952845532
463,243,"Morocco",0.0451737529010777,0.0379651767597708,0.0438496667221629,0.0428391931046467,0.0511940823139604,0.0430267539825379,0.0507898957302427
463,244,"Mauritania",0.0297840960138878,0.0268409615705832,0.0312561861504936,0.0578895864966329,0.0490589367433719,0.042763093110211,0.0331140054398577
463,245,"Sudan",-0.915713746089736,-1.25652733331798,-0.62656005694271,-1.21069204980511,0.65127556512404,0.312030126129753,0.374341817967046
463,246,"South Sudan",-0.464685223246873,-1.36862804244281,-1.31166157515441,-0.166358853669147,-0.980271820924687,-0.898055898841869,-1.30628545933692
464,40,"Cape Verde",0.00879288796010297,0.0114371824996252,0.0132045892053976,0.0154191577311541,0.0172788101998947,0.0190918206717349,0.0225635143530513
464,41,"Cote d'Ivoire",0.0219805352833012,0.0303902730812804,0.0360460429197886,0.0428271915141235,0.0316702019854247,0.0376609150107447,0.0392801055174355
464,42,"Ghana",0.016344483111698,0.0255008016465703,0.0219942897887244,0.0365509850348145,0.0309233183644022,0.035472573720328,0.0354209952750109
464,43,"Liberia",0.0128938426809216,0.0202865817156788,0.0263368872296912,0.0272383732287013,0.0249315063319696,0.0248618731296045,0.04567970463854
464,47,"Burkina Faso",0.757461533374361,0.544551149258274,-0.179556043602091,0.904348677032887,-1.70366415950086,0.759165933205029,-0.287500691287615
464,48,"Guinea",0.0218684184357213,0.0981805667933737,0.113166209189547,0.110998187872687,0.198846947153372,0.229944220750043,0.118061332202004
464,49,"Guinea-Bissau",0.0100910266407692,0.0223494512760816,0.0185767094763188,0.0227281170685107,0.0272660062557175,0.0329259729303454,0.034304922671503
464,50,"Mali",-0.359813560710268,-0.342823608023174,0.803655322584615,-1.05808848802723,-0.890907454860861,-1.33386914259097,-1.1987748545327
464,52,"Senegal",0.0190155933998436,0.0215476564703399,0.108004723833652,0.0248191874939169,0.0320812220854267,0.0406205664584636,0.0430796647199703
464,53,"Sierra Leone",0.0175918427536071,0.0219622330206064,0.0341535327455966,0.0281831605303504,0.0360152838762406,0.0426235312400279,0.0322070198002321
464,54,"The Gambia",0.014442932989358,0.0263656633854921,0.0262494139261797,0.0329824845878529,0.0314593483454783,0.0332705504308838,0.0265937886262349
464,55,"Djibouti",0.0189186777938873,0.0199457977023041,0.0353325805549123,0.0452961502611452,0.0398888550878112,0.0388924443625773,0.0544669221638105
464,56,"Eritrea",0.151001657117238,0.17040329191607,0.254651926311133,0.282943741047107,0.261566765038864,0.172545236222679,0.140945316308444
464,57,"Ethiopia",0.789114279815663,0.932937842511251,0.981041039623418,1.35316584262829,-0.428573007462635,0.963209052755659,0.948264707359833
464,67,"Algeria",-1.28142904888052,0.895233363020023,0.718098953260976,-0.128264166077386,0.627091430004494,-0.714679404475486,-1.10127849247941
464,69,"Cameroon",-0.910321932057263,-0.628695288819034,-0.613741252288577,-0.820631266087379,-0.414062776492236,-0.413922090150269,-0.459849774242972
464,70,"Central African Republic",0.549081158263581,0.931146339600378,-1.45856997809829,0.704392131935213,-0.553402552958521,0.201554468185672,0.167056676767238
464,73,"Tunisia",0.307830187628241,0.551733452994476,0.0601200798068185,-0.30521186393231,-1.09816748244439,0.066810244641624,0.231136214863436
464,74,"Benin",0.0145357026917794,0.0144800338343033,0.0175003658714846,0.0228037240785736,0.020862506272401,0.0228510948247317,0.0278781752171541
464,76,"Equatorial Guinea",0.0219563608894277,0.0152215111976072,0.0159592099212868,0.0296224618717095,0.0201036133698525,0.021562470724166,0.0313010905434978
464,78,"Niger",-1.37804004089016,1.16807796468283,0.985922070735935,1.0095989378456,-0.220717716293716,1.21870465527769,-2.17008962236544
464,79,"Nigeria",-0.39211555269995,-0.00395242956001971,0.0103774317801511,0.206891426301031,0.913997788281728,0.186812904723088,0.170622991303578
464,80,"Sao Tome and Principe",0.00879701061469993,0.0114729403194367,0.0131324030135209,0.0159327908233986,0.0172210185297312,0.0198056061611351,0.0209920279594407
464,81,"Togo",0.0113948836025255,0.0132477621971706,0.0241890511341116,0.0218158591433037,0.0244071000199007,0.0237589964981233,0.0221684951182344
464,120,"Somalia",-0.0973232961604152,-0.49412172223823,-0.334275511807767,-0.574387390922402,-0.654238123246167,-0.553602987511373,-0.000741267206951079
464,154,"Botswana",0.00958108342177067,0.0134832240041381,0.0165508890156224,0.0161626809712436,0.0209799795933813,0.0190631011670606,0.022156542073641
464,155,"Burundi",0.291682365175226,0.398711946977803,0.326672423020526,0.434727132409818,0.418528924486715,0.497195261250661,0.362154245449341
464,156,"Rwanda",0.121288726670024,0.116801065325677,0.0883841855397093,0.130685664061554,0.0784396559508255,0.056085603786446,0.0592712649831631
464,157,"Zambia",0.0179386106867019,0.0175272592107561,0.0175410061257871,0.0233137938691743,0.0213564332655972,0.0236261242139165,0.0262908159639502
464,158,"Zimbabwe",0.0140822302198288,0.00850206019304059,0.00208236180960058,-0.00829903693667658,-0.0107018523756997,0.0602322920721431,0.0347332037702117
464,159,"Comoros",0.0145066167772494,0.0131569167459523,0.0155458089225575,0.0222843363653119,0.0180992330651288,0.0204037814360394,0.0226470737865054
464,160,"Lesotho",0.0185866837076085,0.0142262768978751,0.0163650395578167,0.0201272400027322,0.0283402141390932,0.0300267589741704,0.0373242535317763
464,161,"Malawi",0.0257976145097523,0.0174378689965944,0.0224647337555227,0.0260339603443399,0.0327404855103485,0.0187098261553966,0.0351802352157661
464,162,"Mozambique",-0.145294290178323,-1.54300346765863,0.548552115120652,0.595015575299348,-0.271287551389741,0.459830084474212,-1.07368479384754
464,163,"South Africa",0.0223479203346038,0.0338355546114501,0.0459813457625848,0.044582543993704,0.0507897589851253,0.0555224319874495,0.0485108489542254
464,164,"Swaziland",0.0175330204305818,0.021166201923129,0.0191190544348678,0.0258350783894619,0.022927614115318,0.0247631817650942,0.0244530542167454
464,165,"Angola",0.239031950467699,0.259247267568074,0.27482467954763,0.383611483005046,-0.283058859174354,0.240966391698848,0.2624136526344
464,166,"Congo",0.0905921961945216,0.0782672193232578,0.126198204840775,0.113101293799208,0.111524370631865,0.116998019995405,0.206500006803734
464,167,"Congo, DRC",-0.0272480536898618,0.489877406223698,-0.631018064237576,0.521442308675285,-0.171692699214731,-0.740091829157634,-0.358516719797834
464,169,"Gabon",0.0100946465897358,0.0149339988551996,0.0147897799411756,0.0174844841258927,0.0190089326120845,0.023720619266237,0.0246723678161534
464,170,"Namibia",0.0110783031618483,0.0116224337355871,0.019868554947692,0.0193642707403257,0.0197436255730114,0.0218217825263563,0.0242238951031391
464,172,"Madagascar",0.0266103516938962,0.0298443591390355,0.0358535800411363,0.0285780611295095,0.0350359205493145,0.0274265487236155,0.0348876778150827
464,173,"Mauritius",0.00875728411895713,0.0115013170974035,0.0130774375969305,0.0152952098723437,0.0172964432406407,0.0191675334717608,0.0209178003084804
464,174,"Seychelles",0.00875620130124371,0.011462713155804,0.0130579468780889,0.0151262803749428,0.0172560561267517,0.0190622368997114,0.020945774755095
464,213,"Libya",1.31181823102288,-0.646732391448445,-1.3252740810551,1.26988801608018,1.43517904484945,1.36000408635581,1.52784008478745
464,214,"Chad",1.02011536079314,0.516048737397117,-0.925562465694945,0.565600556714858,-2.27090462001928,-0.484851387316004,0.619651534677643
464,222,"Egypt",-0.0383908107046373,-0.263540059757909,-0.555035714357795,-0.809477330305743,-0.855482240251027,-1.22145532580788,0.00943357073549551
464,235,"Uganda",0.0815161061980225,0.0902308577696673,0.0987068171149088,0.220470738342627,0.172714088672997,0.206931973412709,0.307138750977037
464,237,"Kenya",0.667992336016362,-0.907637815718559,1.44504091669142,1.617931724298,0.130206203326279,-0.0513178015247959,-0.367145325816832
464,242,"Tanzania",0.0340260421411374,0.118358849076419,0.110367841397241,0.104944470580353,0.17896200308521,0.244806583382754,0.0528538870986803
464,243,"Morocco",0.0449014704999125,0.0369636618311901,0.0456188567554398,0.0439515065650026,0.0486997746452306,0.0430267539825379,0.0554684479128334
464,244,"Mauritania",0.0294486861332888,0.0265814181119624,0.0337476272841841,0.0542973837840401,0.0489988850637607,0.0416607696369604,0.0638595002030857
464,245,"Sudan",-0.210207732198949,-0.979563136906573,-1.17026306530265,-0.626008384270738,-0.982133214536263,0.700167479945195,0.354511608220687
464,246,"South Sudan",0.418590611846309,-0.692583033037911,-1.13303551239578,-1.09685994149691,0.108074761452193,-0.916325739381013,-0.545269114806285
465,40,"Cape Verde",0.00879288796010297,0.0114452589289922,0.0132032431338364,0.0154191577311541,0.0172787406611425,0.0190952777411318,0.0225646865777319
465,41,"Cote d'Ivoire",0.0196526274333219,0.0292439565529601,0.0377655502928828,0.0438476964693605,0.0301630499047208,0.0379785322364335,0.0397129930740196
465,42,"Ghana",0.0155346742113023,0.0250374897418084,0.021956053409101,0.0371010067626944,0.0312874951750618,0.0354645884707946,0.0384297036328218
465,43,"Liberia",0.0120702503959671,0.0239210894106713,0.0220494960184088,0.0270652764499953,0.0240745290953605,0.024183634487446,0.0292764114969829
465,47,"Burkina Faso",0.308980802183403,0.761667196291867,0.68596216485461,-0.298005717785459,0.720046108914847,-1.68183710584799,0.672920848191701
465,48,"Guinea",0.0231375478529201,0.0380344943508277,0.0753307511034072,0.0799703697165289,0.085551767868186,0.090209717027819,0.141525571141756
465,49,"Guinea-Bissau",0.0100187661528038,0.0223103754643776,0.0205150267110525,0.0226200141111031,0.0273183987384751,0.0329061444518501,0.0329245792482599
465,50,"Mali",0.368597794634357,-0.491130244363449,-0.290487757046465,0.979315997255159,-1.23405147328524,-0.806507490643226,-1.22521716577925
465,52,"Senegal",0.0296457602810068,0.0287239059646423,0.029531047248301,0.0748237223121359,0.0360036229901484,0.0401316901715975,0.0407438214449668
465,53,"Sierra Leone",0.0202380902994852,0.0220867164184743,0.0334491845690165,0.0280285853656842,0.03318301189623,0.0353493159857957,0.0332391175322365
465,54,"The Gambia",0.0151716221233511,0.0259659546376283,0.0275434257971997,0.0328773221262542,0.0315449393570718,0.0328206744403341,0.0263824117545668
465,55,"Djibouti",0.0652715014726845,0.0217850159529019,0.0352999718471664,0.0435067095498059,0.0361562338743278,0.0400030527416234,0.0540198064131055
465,56,"Eritrea",0.151019319960307,0.1703629156128,0.256041977633791,0.28700252614535,0.269039155832124,0.189287837420359,0.106170567682537
465,57,"Ethiopia",0.900300653514412,0.985222962362584,0.993686165450054,0.976853499274167,1.07212391118335,-0.564583791908926,0.854467479676049
465,67,"Algeria",0.597332287248865,-1.36911694016012,0.671201360851019,0.603113004893571,-0.156543925382143,0.819956553791784,-0.64136911521792
465,69,"Cameroon",-0.233748455507241,-1.01672958785341,-0.780453090928017,-0.606237264866651,-0.766205097250523,-0.226029074070368,-0.409026630991727
465,70,"Central African Republic",0.866437964764933,0.428563715375753,0.971573464936143,-1.21016073595295,0.727665761085679,-0.435183634026627,0.216903518502905
465,73,"Tunisia",0.399942197956929,0.407982937116608,0.522192734093184,0.0567412285893123,-0.36746079908236,-0.925412544377246,0.0936395590352306
465,74,"Benin",0.0145668957892119,0.0144990775183091,0.0174751580737983,0.0228178503793853,0.0212394457663041,0.0232715857254072,0.0276712132736179
465,76,"Equatorial Guinea",0.0204174484341868,0.0157183593569896,0.0151474741323057,0.0263930026836689,0.0223226197890343,0.0239852433569513,0.0338717097292634
465,78,"Niger",0.805886445253958,-1.5363224536353,1.09893826794167,1.33706271723025,1.25806893161955,0.162601450159193,1.21517872533428
465,79,"Nigeria",-0.0852975580645565,-0.401892760875339,0.0120594654862907,0.280510741029415,0.0697058537111312,1.16309086819701,0.265915419229602
465,80,"Sao Tome and Principe",0.00879701061469993,0.0114707101123113,0.0131227470610673,0.0159576409932162,0.017227565106549,0.0197848339424309,0.0209263337067907
465,81,"Togo",0.0107310468054471,0.0130102227865795,0.024199283264798,0.0181045268446616,0.0233806977557719,0.0245758355031699,0.0221431572763475
465,120,"Somalia",0.133024607654742,-0.316551170804118,-0.5880138069828,-0.326033782760393,-0.406582963378922,-0.649189070446603,-0.520873946454307
465,154,"Botswana",0.00980037724015105,0.0134832240041381,0.0165388240421091,0.0161678020036405,0.0193534895665841,0.0190512895132876,0.0213782494574326
465,155,"Burundi",0.421128128691235,0.272283392596756,0.387365919303776,0.535017051867827,0.412284029957587,0.418664722181216,0.273936610264887
465,156,"Rwanda",0.122162180825118,0.117810244895688,0.0889366609921324,0.134367333694148,0.0923161321002005,0.0599646186388179,0.0653521529393776
465,157,"Zambia",0.0197217233715876,0.0157087229737841,0.0174666328693458,0.0234807067427603,0.0214234686227546,0.0244911763576493,0.0253435839162334
465,158,"Zimbabwe",0.0258728527339071,0.0139005343880572,0.0192952011959347,0.0186042183379181,0.0110737016209904,0.0127409106914066,0.0618212110613644
465,159,"Comoros",0.0132304217279635,0.0146792656207121,0.0156712351212576,0.0222843363653119,0.0180694754462247,0.0206681189432099,0.0226062148025119
465,160,"Lesotho",0.018626231389417,0.0144183627997712,0.0163584284093003,0.0206867786055612,0.0289030305779502,0.0286786231605944,0.0368196479801394
465,161,"Malawi",0.0239603460380345,0.016081739151611,0.0225031737843491,0.0258982057988102,0.0357147238578761,0.0191472348410808,0.0335119806813626
465,162,"Mozambique",-0.667204526023073,0.0521582200823367,-1.54104257487469,0.602010934392476,0.418929293148013,-0.41516701060511,0.408182775476401
465,163,"South Africa",0.0216904314321939,0.033670196425682,0.0494954315040839,0.0440072561725955,0.0473607638993945,0.0603481964786449,0.0497466866867854
465,164,"Swaziland",0.0149042584013009,0.0211530292966336,0.0190938267689666,0.0252484549095025,0.0235591948654655,0.0304820819456398,0.0255135157804457
465,165,"Angola",0.239840432526617,0.281620602639699,0.399432610657494,0.437918834131522,0.415649809977767,-0.169442265699323,0.287304870355559
465,166,"Congo",0.0981874826813953,0.0899405964130913,0.235311774015129,0.27025986139424,0.234129703063739,0.232609148732574,0.227782600021702
465,167,"Congo, DRC",0.106646500490229,0.240977857964731,0.715958094460387,0.00177189829660083,0.741390736108579,-0.012615087590613,-0.630281442177498
465,169,"Gabon",0.011410890993257,0.0149323249580921,0.0147016246715528,0.0175019979573492,0.0192224662519924,0.0215395114670249,0.0220466143339706
465,170,"Namibia",0.0110884210502989,0.0116224337355871,0.0189727070708253,0.019364802215075,0.0197483293728949,0.0218212063481235,0.0242202244504317
465,172,"Madagascar",0.0262160504548335,0.0278402224972152,0.0351318320500288,0.0294425519961706,0.0335467967035354,0.0277096409839763,0.0443217226139656
465,173,"Mauritius",0.00875407540224672,0.0114126452541926,0.0130756991281245,0.0152934217330005,0.0172924745647094,0.0191889812097725,0.0209187241804744
465,174,"Seychelles",0.0093071667693325,0.0114696173604904,0.013049184995307,0.0151201013601011,0.0172560561267517,0.0190821547851738,0.020945774755095
465,213,"Libya",-0.376466273451878,1.40674563482719,-0.495880161065764,-1.21556523433119,0.97365552289347,1.48889996622361,1.4534743564247
465,214,"Chad",-2.42245077919733,0.86200653281,0.65233416054449,-0.934948719385017,0.67735188291769,-2.16622578013641,-0.211977283534679
465,222,"Egypt",-0.759067861107282,-0.278758927624174,-0.277543705879116,-0.660454792107708,-0.824537699079613,-1.1928554427728,-0.928696673128115
465,235,"Uganda",0.228566886170143,0.0797731803464861,0.144819851889784,0.220801451673768,0.164693997199924,0.210818138782888,0.182761936915821
465,237,"Kenya",-0.952520721862118,0.531032597156803,-1.21994010059712,1.21491482582713,1.43784677872191,0.0594049035498798,-0.281721842086243
465,242,"Tanzania",0.0317697873070407,0.0570448524458884,0.0668823843357043,0.0744573507675528,0.0816387107250835,0.0610632036624023,0.101340599313423
465,243,"Morocco",0.0449616718890182,0.0369643503766999,0.0434007041009295,0.0446812810003639,0.0517513812380867,0.0443821615810525,0.0558859536142164
465,244,"Mauritania",0.0289224595807105,0.0248335404596391,0.0356362600585371,0.0548730726476198,0.0489961313788795,0.0420401022231565,0.0648763124592596
465,245,"Sudan",0.860131953086211,-0.261192341364432,-0.727211090159991,-0.971829754535289,-0.68476230695391,-1.32300456286313,0.753186086984782
465,246,"South Sudan",0.168862766201988,0.22613429964808,-0.786581125301887,-1.32088585652057,-1.40577957738579,-0.193293194406675,-0.788806124522176
466,40,"Cape Verde",0.00879288796010297,0.0114452589289922,0.0132032431338364,0.0154191577311541,0.0172788101998947,0.0190959731286542,0.0225635143530513
